customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST02567,MN,59,408,No,Yes,32,211.9,120,36.02,202.9,136,17.25,213.5,95,9.61,8.8,5,2.38,1.0,False,train_80,0,637.0999999999999,65.26,356,0.18331460674157304,0,1,-1.0564764788788101,0.5925643598190083,0.037513720088833614,0.25287524137307565,-0.5346527171993188,0.5558152042323032,-0.43024897859187927,0.2396694214876033,0.609525447042641,0.5070960698689956,0.5452049780380673,0.39583333333333337,0.5838167938931299,0.2857142857142857
CUST02530,ME,56,408,No,No,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0.0,True,train_80,1,795.3000000000001,76.25,324,0.2353395061728395,0,0,-1.1318228242398551,0.7772568085136885,1.5317450438557667,1.7415672878469015,-1.1595151913485862,1.6093540557703652,-1.333568566400845,0.22727272727272727,0.6439133425034388,0.7811135371179039,0.8182650073206442,0.27777777777777773,0.7516030534351146,0.0
CUST00882,OK,189,415,No,No,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3.0,False,train_80,0,635.4,66.64,354,0.18824858757062146,0,0,2.2085318200998043,0.5260750782889235,0.7082311004782403,-0.4335993752314767,0.3842626859613678,0.688106706973206,1.3763901970260524,0.7768595041322314,0.5971458046767537,0.6300946142649199,0.41928989751098095,0.5694444444444444,0.6048854961832062,0.8571428571428571
CUST00832,NC,103,415,No,No,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0.0,False,train_80,0,667.5,72.44,301,0.24066445182724253,0,0,0.04860325308318245,1.5437304705966108,-0.4347665655108083,0.276822030324397,0.016696524697093148,1.2441144721161321,-1.333568566400845,0.4214876033057851,0.7866231086657495,0.4204876273653566,0.549597364568082,0.5000000000000001,0.6934351145038168,0.0
CUST02848,CA,75,510,No,Yes,38,163.6,132,27.81,146.7,113,12.47,337.75,115,15.195,13.1,3,3.54,3.0,False,holdout_20,0,661.15,59.015,363,0.16257575757575757,0,1,-0.6546293036199038,-0.29950016737629714,-1.0777027526296483,2.7323656807078316,1.0458817762370618,-0.04285177737417575,1.3763901970260524,0.30578512396694213,0.44343191196698767,0.30258369723435224,1.0,0.6944444444444445,0.4884732824427481,0.8571428571428571
CUST02247,MS,59,408,No,Yes,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0.0,False,train_80,0,404.0,40.29,285,0.1413684210526316,0,1,-1.0564764788788101,-0.9680868316510391,-1.9389197440172299,-0.7309386713770532,-0.42438286882003684,-1.837894088115779,-1.333568566400845,0.2396694214876033,0.3189477303988997,0.14465065502183413,0.3647510980966325,0.41666666666666663,0.20259541984732823,0.0
CUST00883,NE,159,415,No,No,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1.0,True,train_80,1,687.6,66.77,363,0.18393939393939393,0,0,1.455068366489355,0.17146557679513733,0.8947619695806199,0.8216114789669634,0.053453140823520484,0.7005689499850297,-0.43024897859187927,0.6528925619834711,0.5311210453920221,0.664301310043668,0.649524158125915,0.5069444444444445,0.6068702290076335,0.2857142857142857
CUST00145,KS,70,408,No,No,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,3.1000000000000005,0,0.8449999999999995,3.0,False,train_80,0,728.6999999999999,74.205,346,0.21446531791907514,0,0,-0.780206545888312,0.9656431061822621,1.8115413475093365,0.00742065462202912,-2.629779836405685,1.4133133868535916,1.3763901970260524,0.28512396694214875,0.6789889958734525,0.8324235807860262,0.5001830161054173,0.0,0.720381679389313,0.8571428571428571
CUST03155,MO,15,415,No,No,0,135.2,101,22.98,152.5,79,12.96,224.8,83,10.12,8.4,5,2.27,2.0,False,holdout_20,0,520.9,48.33,268,0.1803358208955224,0,0,-2.1615562108408026,-0.824026721669189,-0.9626092376515841,0.47837417066468746,-0.6816791817050288,-1.067152289538343,0.47307060921708655,0.05785123966942149,0.3457702888583219,0.32368995633187775,0.5865666178623719,0.3680555555555556,0.32534351145038165,0.5714285714285714
CUST01296,NY,87,415,No,No,0,204.8,101,34.82,161.0,80,13.69,285.7,89,12.86,9.5,3,2.57,0.0,False,train_80,0,661.0,63.94,273,0.2342124542124542,0,0,-0.3532439221757239,0.4614327212457855,-0.7939377070802836,1.6936737099442576,-0.27735640431432684,0.42927550595839514,-1.333568566400845,0.35537190082644626,0.5851100412654745,0.3546215429403203,0.8094802342606148,0.4444444444444445,0.5636641221374046,0.0
CUST01953,IA,113,510,No,No,0,156.0,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2.0,False,train_80,0,600.0,59.449999999999996,341,0.17434017595307916,0,0,0.29975773761999897,-0.439866428384254,1.1070896610056693,-0.5094308735773281,0.6048023827199325,-0.0011511949884567272,0.47307060921708655,0.4628099173553719,0.41729711141678133,0.7032387190684134,0.405380673499268,0.6111111111111113,0.4951145038167938,0.5714285714285714
CUST02113,AK,86,408,No,No,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1.0,False,train_80,0,706.4,65.28999999999999,278,0.23485611510791363,0,0,-0.3783593706294056,-0.5359065017054875,1.8829787016336512,0.9253808977560234,0.8253420794784971,0.5586911064657999,-0.43024897859187927,0.3512396694214876,0.3994154057771665,0.8455240174672488,0.6685578330893117,0.6527777777777778,0.5842748091603053,0.2857142857142857
CUST00333,TX,145,415,No,No,0,187.9,110,31.94,197.0,117,16.75,167.0,108,7.52,4.8,4,1.3,2.0,False,train_80,0,556.6999999999999,57.50999999999999,339,0.16964601769911503,0,0,1.1034520881378118,0.14930248295177592,-0.07956416583712808,-0.675062830490636,-2.004917362256418,-0.18712620608798777,0.47307060921708655,0.5950413223140496,0.5269944979367264,0.4856259097525473,0.375,0.11805555555555552,0.46549618320610675,0.5714285714285714
CUST00746,OH,56,408,No,No,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2.0,False,train_80,0,582.9999999999999,47.47,302,0.15718543046357616,0,0,-1.1318228242398551,-1.6385204204127284,-0.4307978236150126,1.9930085718357775,0.6048023827199325,-1.1495948202319493,0.47307060921708655,0.22727272727272727,0.19411966987620363,0.4212154294032024,0.8643850658857978,0.6111111111111113,0.31221374045801525,0.5714285714285714
CUST03265,UT,148,510,No,No,0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1.0,False,holdout_20,0,614.0,62.33,357,0.174593837535014,0,0,1.1787984334988566,0.42818808048074286,-0.9943591728179465,0.8914562800749847,1.597231018133474,0.27493541942734145,-0.43024897859187927,0.6074380165289256,0.5789202200825309,0.31786754002911216,0.6623352855051244,0.7986111111111112,0.5390839694656488,0.2857142857142857
CUST01154,ID,87,415,No,No,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6,2.05,1.0,False,train_80,0,603.5000000000001,57.099999999999994,244,0.23401639344262293,0,0,-0.3532439221757239,-0.42509103248867935,0.2934975723676311,0.4484406844755355,-0.9757321107164488,-0.22643020327912533,-0.43024897859187927,0.35537190082644626,0.4200481430536452,0.5540393013100438,0.5810761346998536,0.31249999999999994,0.459236641221374,0.2857142857142857
CUST01290,NC,149,510,No,No,0,207.3,115,35.24,198.4,82,16.86,114.1,83,5.13,8.6,4,2.32,1.0,False,train_80,0,528.4000000000001,59.550000000000004,284,0.20968309859154932,0,0,1.2039138819525383,0.5076058334194555,-0.051782972566560816,-1.7307171100947294,-0.6081659494521742,0.008435145789870408,-0.43024897859187927,0.6115702479338843,0.593707015130674,0.4907205240174672,0.18136896046852125,0.3819444444444444,0.4966412213740458,0.2857142857142857
CUST02061,DC,115,510,No,Yes,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1.0,False,train_80,0,625.5999999999999,66.18,279,0.23720430107526885,0,1,0.34998863452736223,0.7901852799223159,-0.21251701934627068,0.00742065462202912,0.4577759182142225,0.6440095393929055,-0.43024897859187927,0.47107438016528924,0.6463204951856947,0.4612445414847162,0.5001830161054173,0.5833333333333333,0.5978625954198475,0.2857142857142857
CUST01197,MO,22,408,No,Yes,14,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.13,1.0,False,train_80,0,490.79999999999995,56.790000000000006,295,0.1925084745762712,0,1,-1.9857480716650313,0.3561580254898175,0.4125598292414903,-2.696570931131367,-2.2254570590149827,-0.25614785969193576,-0.43024897859187927,0.08677685950413223,0.5655089408528199,0.5758733624454149,0.004209370424597437,0.07638888888888887,0.45450381679389323,0.2857142857142857
CUST01564,CO,85,510,No,Yes,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,3.5,False,train_80,0,678.6999999999999,76.94000000000001,299,0.2573244147157191,0,1,-0.40347481908308724,1.9094215190120778,0.76776222891517,-1.0242868360307424,-1.453568120360006,1.6754998071408178,1.828049990930535,0.34710743801652894,0.8547111416781291,0.6410116448326055,0.3109443631039532,0.22222222222222218,0.7621374045801529,1.0
CUST01626,MT,80,510,Yes,Yes,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10.0,10,2.7,0.0,False,train_80,0,574.5,57.83,365,0.15843835616438356,1,1,-0.5290520613514955,0.08096627693474392,-0.664953595466936,0.23890628115147158,-0.09357332368218951,-0.15644991559734284,-1.333568566400845,0.32644628099173556,0.514270976616231,0.3782751091703057,0.5426427525622255,0.4791666666666667,0.47038167938931297,0.0
CUST01915,WY,157,415,Yes,No,0,180.4,123,30.67,194.0,98,16.49,227.3,88,10.23,8.4,5,2.27,0.0,False,train_80,0,610.1,59.660000000000004,314,0.19,1,0,1.4048374695819916,0.010783146430765776,-0.1390952942740577,0.5282633143132741,-0.6816791817050288,0.018980120646029303,-1.333568566400845,0.6446280991735537,0.501203576341128,0.47470887918486177,0.5957174231332357,0.3680555555555556,0.49832061068702294,0.0
CUST02801,SD,65,408,No,Yes,31,282.3,70,47.99,152.0,89,12.92,225.5,93,10.15,12.0,4,3.24,1.0,False,holdout_20,0,671.8,74.3,256,0.290234375,0,1,-0.9057837881567202,1.892799198629557,-0.9725310923910724,0.4923431308862915,0.6415589988463598,1.4224204105930016,-0.43024897859187927,0.2644628099173554,0.8516162310866574,0.3218704512372635,0.5891288433382137,0.6180555555555555,0.7218320610687023,0.2857142857142857
CUST03127,NY,126,415,Yes,No,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1.0,True,holdout_20,1,716.3,76.03,293,0.2594880546075085,1,0,0.6262585675178604,1.106009367190219,1.6011980270321846,-0.3457944824099641,0.42101930208779514,1.5882641060580474,-0.43024897859187927,0.5165289256198347,0.7051237964236587,0.7938500727802037,0.4353953147877013,0.576388888888889,0.7482442748091603,0.2857142857142857
CUST01363,MA,80,510,No,No,0,149.8,123,25.47,276.3,75,23.49,241.4,75,10.86,10.9,7,2.94,2.0,False,train_80,0,678.4,62.75999999999999,280,0.22414285714285712,0,0,-0.5290520613514955,-0.5543757465749555,1.4940419958457118,0.8096380844913027,0.23723622145565781,0.31615668477414394,0.47307060921708655,0.32644628099173556,0.3959766162310867,0.7741994177583698,0.6473279648609077,0.5416666666666667,0.545648854961832,0.5714285714285714
CUST00586,WA,119,415,No,Yes,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1.0,False,train_80,0,560.6,56.89,307,0.18530944625407167,0,1,0.45045042834208887,-0.3419794305760733,0.9781055493923217,-1.1659720039927284,-1.3432982719807236,-0.24656151891361,-0.43024897859187927,0.48760330578512395,0.4355226960110042,0.679585152838428,0.28495607613469986,0.24305555555555552,0.45603053435114504,0.2857142857142857
CUST03257,MO,101,415,Yes,No,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,5,1.97,1.0,False,holdout_20,0,501.40000000000003,48.97,344,0.1423546511627907,1,0,-0.0016276438241808445,-0.4324787304364667,-1.4011552171369654,0.12915016512458097,-1.0860019590957313,-1.0057997085570545,-0.43024897859187927,0.4132231404958678,0.41867262723521326,0.24326783114992728,0.5225109809663251,0.29166666666666663,0.33511450381679386,0.2857142857142857
CUST00810,AR,100,510,No,No,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2.0,False,train_80,0,468.09999999999997,48.46,300,0.16153333333333333,0,0,-0.026743092277862493,-0.6892012341220722,-0.1053609881597978,-1.5710718504192522,-0.9022188784635938,-1.0546900465265185,0.47307060921708655,0.4090909090909091,0.37087345254470433,0.4808951965065502,0.21065153733528552,0.3263888888888889,0.32732824427480917,0.5714285714285714
CUST02841,SC,87,408,No,No,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,2.0,True,holdout_20,1,722.6999999999999,83.14,331,0.251178247734139,0,0,-0.3532439221757239,2.635262842382171,0.0712480262030935,-0.29191420726949074,-0.3141130204407542,2.2698529353970485,0.47307060921708655,0.35537190082644626,0.9898555708390645,0.5132823871906841,0.4452781844802342,0.43750000000000006,0.8567938931297711,0.5714285714285714
CUST01049,KS,126,408,No,No,0,321.3,99,54.62,167.9,93,14.27,193.6,106,8.71,8.0,4,2.16,1.0,True,train_80,1,690.8000000000001,79.75999999999999,302,0.26410596026490063,0,0,0.6262585675178604,2.6130997485388097,-0.6570161116753452,-0.14424234206967415,-0.8287056462107388,1.945834617089618,-0.43024897859187927,0.5165289256198347,0.9857290233837688,0.3797307132459971,0.4723645680819912,0.3402777777777778,0.8051908396946564,0.2857142857142857
CUST00065,NY,144,408,No,No,0,61.6,117,10.47,77.1,85,6.55,173.0,99,7.79,8.2,7,2.21,3.5,True,train_80,1,319.9,27.02,308,0.08772727272727272,0,0,1.07833663968413,-2.183363144062035,-2.4588249323664155,-0.5553288857340279,-0.7551924139578842,-3.1100015093996816,1.828049990930535,0.5909090909090909,0.09267537826685018,0.04930858806404666,0.3969619326500732,0.35416666666666663,0.0,1.0
CUST02199,WY,122,415,No,No,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2.0,False,train_80,0,563.8000000000001,51.2,322,0.15900621118012423,0,0,0.5257967737031338,-1.1176877150937303,0.45423161914734095,0.22094618943798028,-0.5714093333257468,-0.7920243092003773,0.47307060921708655,0.5,0.29109353507565344,0.5835152838427947,0.5393484626647145,0.38888888888888884,0.3691603053435115,0.5714285714285714
CUST01491,CT,56,415,No,No,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4.0,3.5,True,train_80,1,581.6999999999999,55.76,293,0.19030716723549487,0,0,-1.1318228242398551,-0.3235101857066052,-1.0300778498801044,1.0910128546693312,1.6707442503863292,-0.35488716970869766,1.828049990930535,0.22727272727272727,0.438961485557084,0.31131732168850074,0.6989385065885797,0.8125,0.4387786259541985,1.0
CUST02110,UT,134,415,No,No,0,258.8,85,44.0,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2.0,False,train_80,0,592.8,66.66,312,0.21365384615384614,0,0,0.8271821551473136,1.4587719441970586,-1.4190145556680445,-0.14424234206967415,0.23723622145565781,0.6900239751288709,0.47307060921708655,0.5495867768595041,0.7708046767537826,0.2399927219796216,0.4723645680819912,0.5416666666666667,0.6051908396946565,0.5714285714285714
CUST01901,IN,68,415,No,No,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2.0,False,train_80,0,593.3,64.56,319,0.20238244514106585,0,0,-0.8304374427956753,0.7809506574875819,-0.031939263087584276,-0.7668588548040353,-0.3141130204407542,0.48871081878401873,0.47307060921708655,0.2768595041322314,0.6446011004126547,0.49435953420669576,0.35816251830161056,0.43750000000000006,0.5731297709923665,0.5714285714285714
CUST02829,WI,149,415,Yes,Yes,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,3.5,True,holdout_20,1,447.8,44.67,279,0.16010752688172045,1,1,1.2039138819525383,-0.9773214540857732,-0.6768598211543219,-1.1100961631063118,-0.5346527171993188,-1.418012362025086,1.828049990930535,0.6115702479338843,0.3172283356258598,0.3760917030567686,0.29520497803806733,0.39583333333333337,0.2694656488549619,1.0
CUST03022,NC,83,510,No,Yes,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0.0,False,holdout_20,0,599.4,52.42,305,0.1718688524590164,0,1,-0.45370571599045056,-1.5498680450392817,1.2023394665047569,0.5542056690105388,1.1193950084899171,-0.6750709517047964,-1.333568566400845,0.33884297520661155,0.21062585969738662,0.7207059679767104,0.6004758418740849,0.7083333333333334,0.38778625954198476,0.0
CUST02568,WA,143,510,No,No,0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,3.0,False,train_80,0,635.6999999999999,61.64,313,0.1969329073482428,0,0,1.0532211912304486,-0.3586017509585946,1.6845416068438859,-0.36575013986939875,-1.2330284236014408,0.2087896680568901,1.3763901970260524,0.5867768595041323,0.43242778541953236,0.8091339155749635,0.4317349926793558,0.2638888888888889,0.5285496183206108,0.8571428571428571
CUST00037,ID,160,415,No,No,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3.0,False,train_80,0,438.8,39.15,283,0.138339222614841,0,0,1.4801838149430364,-1.7364074182209088,-0.7086097563206841,-0.4455727697071374,-0.3876262526936095,-1.9471783729886991,1.3763901970260524,0.6570247933884298,0.1758940852819808,0.370269286754003,0.41709370424597364,0.42361111111111105,0.18519083969465647,0.8571428571428571
CUST01510,DC,91,415,No,Yes,39,169.8,105,28.87,65.2,116,5.54,144.4,92,6.5,10.9,4,2.94,1.0,False,train_80,0,390.29999999999995,43.85,317,0.13832807570977917,0,1,-0.25278212836099734,-0.1849908491855951,-2.694965075166236,-1.1260606890738591,0.23723622145565781,-1.4966203564073617,-0.43024897859187927,0.371900826446281,0.4647524071526823,0.006004366812227197,0.29227672035139096,0.5416666666666667,0.2569465648854962,0.2857142857142857
CUST01753,ID,170,510,No,Yes,37,178.1,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.51,0.0,False,train_80,0,676.9,65.36,330,0.19806060606060605,0,1,1.731338299479853,-0.03169611676901088,0.8292777282999977,0.841567136426398,1.0091251601106346,0.565401545010629,-1.333568566400845,0.6983471074380165,0.49329436038514446,0.652292576419214,0.6531844802342606,0.6875,0.5853435114503818,0.0
CUST01843,UT,37,510,No,No,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3.0,False,train_80,0,632.9,70.13,309,0.22695792880258897,0,0,-1.6090163448598065,1.6970252030131956,-0.9110155930062452,-0.02650396305900957,-1.3432982719807236,1.022670000136794,1.3763901970260524,0.1487603305785124,0.8151650618982117,0.3331513828238719,0.4939604685212298,0.24305555555555552,0.6581679389312977,0.8571428571428571
CUST00378,NE,44,415,No,No,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1.0,False,train_80,0,656.1999999999999,68.53,337,0.20335311572700296,0,0,-1.433208205684035,1.1170909141119,-0.722500352955968,0.795669124269698,0.12696637307637515,0.8692885476835734,-0.43024897859187927,0.17768595041322313,0.7071870701513067,0.36772197962154296,0.6447657393850658,0.5208333333333334,0.6337404580152672,0.2857142857142857
CUST00228,MI,86,415,No,Yes,28,221.6,74,37.67,288.4,100,24.51,240.3,105,10.81,9.0,2,2.43,1.0,False,train_80,0,759.3,75.42000000000002,281,0.2683985765124556,0,1,-0.3783593706294056,0.7717160350528479,1.7341508805413273,0.7876868612859247,-0.4611394849464642,1.5297874273102583,-0.43024897859187927,0.3512396694214876,0.6428817056396149,0.8182314410480348,0.6433016105417276,0.4097222222222222,0.7389312977099239,0.2857142857142857
CUST02598,OK,146,510,No,No,0,138.4,104,23.53,158.9,122,13.51,64.54999999999998,73,2.914999999999999,3.9,9,1.05,3.5,True,train_80,1,365.75,41.004999999999995,308,0.13313311688311688,0,0,1.1285675365914933,-0.764925138086891,-0.8356094969861342,-2.719519937209717,-2.335726907394265,-1.7693517515507462,1.828049990930535,0.5991735537190083,0.35677441540577726,0.3469796215429404,0.0,0.05555555555555552,0.21351145038167932,1.0
CUST02965,MS,73,415,No,Yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,3.5,True,holdout_20,1,579.8,49.279999999999994,296,0.16648648648648648,0,1,-0.7048602005272671,-1.8010497752640469,1.093199064370386,0.5741613264699735,0.5680457665935051,-0.9760820521442435,1.828049990930535,0.2975206611570248,0.1638583218707016,0.7006914119359535,0.6041361639824304,0.6041666666666666,0.3398473282442747,1.0
CUST02805,DE,119,415,No,No,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1.0,False,holdout_20,0,613.6,60.4,263,0.22965779467680608,0,0,0.45045042834208887,-0.05570613509931899,0.47010658673052186,0.07526988998410707,-1.0124887268428762,0.08991904240564356,-0.43024897859187927,0.48760330578512395,0.4888239339752407,0.5864264919941775,0.512628111273792,0.3055555555555555,0.5096183206106869,0.2857142857142857
