customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST01558,RI,131,False,0,0,0.16351646985921992,Low
CUST01266,ND,82,False,0,1,0.05415354055072995,Low
CUST01867,AL,106,False,0,1,0.06892082333748387,Low
CUST01621,MS,121,False,0,0,0.095636140654513,Low
CUST02441,MN,57,True,1,1,0.9632472146931126,High
CUST00770,OH,137,False,0,0,0.06042608720093129,Low
CUST03240,NE,31,False,0,0,0.03579643093996735,Low
CUST00697,FL,130,False,0,0,0.08669838474387774,Low
CUST01759,NC,88,False,0,0,0.07291136843754545,Low
CUST01196,HI,70,False,0,0,0.07090625795639849,Low
CUST02686,CO,141,False,0,0,0.07430780438293866,Low
CUST00734,NC,43,False,0,0,0.11620961170795359,Low
CUST02093,OK,86,True,1,1,0.9710061251616477,High
CUST02078,NY,123,True,1,1,0.9745504753327374,High
CUST00641,WI,166,False,0,0,0.11948626332012269,Low
CUST00098,TX,41,False,0,0,0.0218099937024416,Low
CUST00250,MA,73,False,0,0,0.10165461432568096,Low
CUST01105,KY,126,False,0,0,0.09480805177157788,Low
CUST02145,RI,103,True,1,0,0.9852425962716121,High
CUST00922,MA,166,False,0,1,0.07808978626539027,Low
CUST02169,IL,138,False,0,0,0.4589987692129057,Medium
CUST00967,WI,91,False,0,0,0.14466163211892882,Low
CUST01937,OK,177,False,0,0,0.06224258035324718,Low
CUST02469,FL,102,False,0,0,0.1048639954984445,Low
CUST00372,NV,91,False,0,0,0.11770885739969686,Low
CUST02586,ME,100,True,1,1,0.9404757111839043,High
CUST02684,KY,95,False,0,0,0.097371694575259,Low
CUST00019,AZ,130,False,0,0,0.15552024883943885,Low
CUST00058,TX,150,True,1,1,0.9429366292444448,High
CUST02286,DE,112,False,0,1,0.170496223058775,Low
CUST03299,WA,152,False,0,0,0.07847911848898195,Low
CUST02183,ME,193,False,0,0,0.12282840310362118,Low
CUST02050,VT,72,False,0,1,0.11427825435705037,Low
CUST00048,CO,121,True,1,1,0.852234003759614,High
CUST02539,WI,91,False,0,0,0.07645623699398478,Low
CUST01989,MD,83,False,0,0,0.05465493943257389,Low
CUST02102,MI,48,False,0,0,0.05327908343089888,Low
CUST00486,RI,129,False,0,0,0.0756245837507873,Low
CUST01732,NY,99,False,0,0,0.0920274418280529,Low
CUST01810,VT,75,False,0,0,0.13303252110938427,Low
CUST01593,NY,119,False,0,0,0.10004209839753653,Low
CUST01861,IL,148,False,0,1,0.0879845918753319,Low
CUST01185,MT,114,False,0,0,0.07134217343562946,Low
CUST02589,MI,142,False,0,0,0.11095824683213447,Low
CUST02761,IN,78,False,0,0,0.14927233098353773,Low
CUST03161,OR,138,True,1,1,0.9871299772085622,High
CUST00261,VA,129,False,0,1,0.06410628590599926,Low
CUST01559,MS,158,False,0,0,0.07983218180241958,Low
CUST03062,VT,195,False,0,0,0.08221141060193606,Low
CUST01470,NM,107,True,1,0,0.8248524105160437,High
CUST02879,DC,148,False,0,0,0.12497023571855696,Low
CUST01374,CO,119,False,0,0,0.09856753203947553,Low
CUST03208,MD,119,True,1,1,0.850704603517639,High
CUST00044,UT,96,False,0,1,0.130767412004676,Low
CUST03251,SC,149,False,0,0,0.0699006261868782,Low
CUST02426,WV,101,False,0,1,0.16955441585746045,Low
CUST00511,VA,74,False,0,0,0.10053480439726022,Low
CUST00346,NH,67,False,0,0,0.1324348052022207,Low
CUST01609,OK,87,False,0,0,0.08021459014110516,Low
CUST01676,MA,71,True,1,1,0.9852518310890371,High
CUST00247,MN,62,True,1,0,0.9115193002545697,High
CUST02748,MI,81,False,0,1,0.07182522973048518,Low
CUST02484,MN,91,False,0,0,0.11410635790787892,Low
CUST02979,SC,64,False,0,1,0.17849246335344005,Low
CUST01231,MI,225,True,1,0,0.7098492273735946,High
CUST01909,WY,90,False,0,0,0.10078905277247341,Low
CUST02427,NV,129,False,0,0,0.13276570916720432,Low
CUST03143,WV,152,True,1,0,0.9861269957983194,High
CUST00481,MI,102,False,0,1,0.21059641887238414,Low
CUST00075,NJ,128,True,1,0,0.9228752936271644,High
CUST02227,VA,146,False,0,0,0.15349980959770013,Low
CUST02336,DE,97,False,0,1,0.16385249644900435,Low
CUST02105,SD,64,False,0,1,0.08477560362981391,Low
CUST02386,WV,80,False,0,0,0.06738978041339244,Low
CUST02101,KY,73,False,0,1,0.298961792977692,Low
CUST02900,MO,55,False,0,0,0.06613565109644134,Low
CUST02971,NJ,127,False,0,0,0.09330110632824497,Low
CUST02404,KY,76,False,0,0,0.12321860929961505,Low
CUST01818,NC,210,False,0,1,0.1037839097652144,Low
CUST02161,CT,77,False,0,0,0.07238308740477974,Low
CUST00007,MO,147,False,0,0,0.1080300002858867,Low
CUST02683,MA,108,False,0,0,0.06537590591123124,Low
CUST01530,NY,142,False,0,0,0.09714199405812972,Low
CUST02121,MT,63,False,0,0,0.04805182065704677,Low
CUST01664,IA,75,False,0,0,0.04819918693170097,Low
CUST03016,OK,123,False,0,0,0.135308706907244,Low
CUST02507,GA,98,False,0,0,0.07235199460086704,Low
CUST02614,ID,82,True,1,1,0.975634287395783,High
CUST02961,NC,170,False,0,0,0.3266087621519773,Medium
CUST00918,UT,72,False,0,1,0.08356291387846246,Low
CUST02072,OR,97,False,0,0,0.12666468960511737,Low
CUST00804,AL,122,False,0,0,0.28666646953092134,Low
CUST01037,WI,101,False,0,1,0.17041711896998513,Low
CUST03128,CO,90,False,0,0,0.09243034121723866,Low
CUST01314,VA,136,False,0,1,0.08375172618733785,Low
CUST01712,VA,92,True,1,1,0.9416590838856099,High
CUST00732,RI,65,False,0,0,0.11772138447811833,Low
CUST01464,MO,85,True,1,1,0.9598772660514063,High
CUST02246,WA,47,False,0,1,0.04345973756623198,Low
CUST01033,NH,124,False,0,1,0.10793128502998986,Low
CUST02416,MA,132,False,0,1,0.03974801364261412,Low
CUST02034,NJ,57,True,1,0,0.9727884757971873,High
CUST01295,WI,133,False,0,1,0.08466258346646141,Low
CUST00064,DC,82,True,1,0,0.9631167282969376,High
CUST01799,KS,128,False,0,1,0.19305255329562804,Low
CUST00352,PA,61,False,0,0,0.07085842481083302,Low
CUST02793,LA,172,False,0,1,0.08865469726302598,Low
CUST00593,NY,41,False,0,0,0.05453308637134852,Low
CUST02372,TX,53,False,0,1,0.08801651790659408,Low
CUST02181,RI,46,False,0,1,0.09776279713801413,Low
CUST01019,AZ,141,False,0,0,0.0588704242702779,Low
CUST01781,AR,58,False,0,1,0.24099459998205042,Low
CUST01402,NC,114,False,0,1,0.08254912570161389,Low
CUST02483,SD,27,True,1,1,0.9312003622253867,High
CUST00937,HI,87,False,0,0,0.07290504290648556,Low
CUST01747,UT,93,False,0,1,0.10420379951262478,Low
CUST02681,MT,73,False,0,0,0.10994519515583928,Low
CUST01670,CT,33,False,0,1,0.05632404380247447,Low
CUST01481,MS,101,True,1,0,0.9676093283521997,High
CUST03232,MA,80,False,0,0,0.06807969057378853,Low
CUST01515,NH,103,True,1,1,0.9506193063220337,High
CUST02742,NV,64,False,0,1,0.1006567786128147,Low
CUST01835,OR,80,False,0,0,0.1290275371919413,Low
CUST02436,VA,121,False,0,1,0.04871945232574738,Low
CUST01058,PA,106,True,1,0,0.9631576126654754,High
CUST02228,KY,106,False,0,1,0.07082343176009803,Low
CUST02308,MA,17,True,1,0,0.976112479312317,High
CUST00930,MI,67,False,0,0,0.06410683051340432,Low
CUST03298,NE,67,False,0,0,0.07676724750606707,Low
CUST00950,IL,78,True,1,0,0.98555189585635,High
CUST03225,WI,95,False,0,0,0.1039665931334356,Low
CUST00110,AR,163,False,0,0,0.12274504175209296,Low
CUST01803,WA,56,False,0,0,0.04651646583402736,Low
CUST01568,RI,106,True,1,1,0.9789259869694178,High
CUST02193,LA,98,False,0,1,0.09712658627837852,Low
CUST00296,CO,154,True,1,0,0.9716788198206371,High
CUST01430,MD,107,False,0,0,0.10731709670070994,Low
CUST00664,NV,77,False,0,1,0.22626902399768842,Low
CUST01244,NC,73,False,0,0,0.035725309977034346,Low
CUST00494,KS,163,False,0,0,0.09767664051291948,Low
CUST03284,IN,104,False,0,1,0.3804015386191676,Medium
CUST00569,TN,57,False,0,1,0.08646550990701517,Low
CUST02334,MT,85,True,1,1,0.970726458506644,High
CUST00712,VA,72,False,0,0,0.1055039989479946,Low
CUST01614,KS,57,False,0,0,0.07828246752029415,Low
CUST03282,WV,120,False,0,0,0.10897951724741699,Low
CUST01103,VA,115,False,0,1,0.07797133396786435,Low
CUST02278,MS,123,True,1,1,0.9739004943590477,High
CUST01006,UT,144,False,0,1,0.03543704279388475,Low
CUST01415,WI,63,False,0,0,0.06206257480277785,Low
CUST01794,OH,83,False,0,1,0.12055883895063073,Low
CUST00736,UT,81,False,0,0,0.053795170221756866,Low
CUST02708,WY,215,False,0,0,0.13328938646192692,Low
CUST01696,WA,46,False,0,0,0.13611104377423655,Low
CUST00992,IN,86,False,0,0,0.07287646010479645,Low
CUST03255,HI,150,False,0,0,0.12421067272293959,Low
CUST02858,DC,76,False,0,1,0.0951494398570926,Low
CUST00393,VT,165,False,0,0,0.20316310379609834,Low
CUST01506,MO,132,False,0,0,0.15618528283378502,Low
CUST02456,DE,114,False,0,0,0.07604085106770253,Low
CUST01750,NM,54,False,0,1,0.05019067752509929,Low
CUST02601,NM,55,False,0,0,0.10547958749272285,Low
CUST00981,NV,81,False,0,0,0.04999201785389331,Low
CUST01254,DC,148,False,0,1,0.053177827705579,Low
CUST01414,OH,146,False,0,0,0.0717609015976894,Low
CUST01420,GA,160,False,0,0,0.12172358166535996,Low
CUST01946,AZ,68,False,0,0,0.12271279950095478,Low
CUST02272,WY,159,True,1,0,0.6864664965506405,High
CUST02511,IA,40,True,1,1,0.9668516588211822,High
CUST02383,ND,90,False,0,0,0.039519153600814046,Low
CUST02959,MO,36,False,0,1,0.10490205244185635,Low
CUST00864,VA,210,False,0,1,0.09805030198992845,Low
CUST00675,NV,160,False,0,0,0.13279936547123605,Low
CUST01461,WY,54,False,0,1,0.06764125421828379,Low
CUST02901,IL,130,False,0,1,0.1320204167852896,Low
CUST02565,DE,53,False,0,1,0.11826493085253618,Low
CUST01761,DE,136,False,0,1,0.12354318737152897,Low
CUST00588,KY,155,False,0,0,0.10199936093449093,Low
CUST02055,MT,49,False,0,0,0.13991957830318208,Low
CUST02373,WY,123,True,1,1,0.9155176753017955,High
CUST01518,WV,172,False,0,0,0.09169171341362455,Low
CUST02766,MO,92,True,1,1,0.8705404605629341,High
CUST02967,SD,95,False,0,0,0.06412556222361275,Low
CUST01476,TN,94,False,0,0,0.13214161578629502,Low
CUST00274,AK,78,False,0,0,0.17853543327582433,Low
CUST03307,OR,27,False,0,1,0.12586370149911796,Low
CUST01701,MT,73,False,0,1,0.03205589435535836,Low
CUST03256,MI,108,True,1,1,0.9717974997390066,High
CUST02201,NJ,127,True,1,0,0.8814671898763901,High
CUST02103,NH,125,True,1,0,0.989004672610276,High
CUST01708,AL,100,False,0,0,0.15639131766760783,Low
CUST02526,LA,62,False,0,1,0.0765505503048483,Low
CUST01996,MA,96,False,0,0,0.1142715480842024,Low
CUST00389,GA,117,False,0,1,0.16796259385735599,Low
CUST00375,FL,132,True,1,1,0.816661698370336,High
CUST01336,KY,115,False,0,1,0.05352665687937623,Low
CUST02135,NE,64,False,0,0,0.07235033567916152,Low
CUST01434,CO,156,False,0,0,0.3403861951248483,Medium
CUST02509,MA,77,False,0,0,0.07368051553718419,Low
CUST00742,AL,200,False,0,0,0.14178460547304625,Low
CUST01916,OR,51,False,0,1,0.20392280266039775,Low
CUST00365,KS,86,False,0,0,0.07327968987992543,Low
CUST00047,CO,141,False,0,0,0.08468118088058157,Low
CUST02163,OR,64,False,0,1,0.0667214661833001,Low
CUST02996,AR,63,False,0,0,0.11927595247816314,Low
CUST02522,MA,93,False,0,0,0.06558155201766971,Low
CUST00890,WV,83,False,0,0,0.0778286843888337,Low
CUST01259,MT,94,False,0,0,0.08774390505791883,Low
CUST01120,WY,127,False,0,0,0.1369481201462469,Low
CUST02980,MD,163,False,0,0,0.19706347134441252,Low
CUST00027,LA,172,False,0,1,0.09619170317722188,Low
CUST01862,WA,141,False,0,0,0.09281993911090992,Low
CUST00128,OH,83,True,1,0,0.9711226130721902,High
CUST00002,NJ,137,False,0,0,0.08928414754195341,Low
CUST00701,DC,103,False,0,0,0.1027432763573082,Low
CUST02847,WY,104,False,0,0,0.06833158090388143,Low
CUST01914,RI,83,False,0,0,0.3350287004829665,Medium
CUST01930,SC,130,True,1,0,0.47675471017438203,Medium
CUST02326,OR,159,False,0,0,0.09735778097850979,Low
CUST02323,OR,134,False,0,1,0.21024424620142845,Low
CUST00156,TX,130,False,0,0,0.09362604521749196,Low
CUST00695,WY,32,False,0,0,0.09563814844383944,Low
CUST02851,VT,124,False,0,0,0.10751542788785878,Low
CUST02727,RI,121,True,1,0,0.8474307336799362,High
CUST00672,KS,149,False,0,1,0.3686224064533217,Medium
CUST01294,ND,84,False,0,1,0.12960562952442303,Low
CUST01650,AK,132,False,0,1,0.13187144506254286,Low
CUST02384,MI,148,True,1,0,0.9763617014021494,High
CUST00612,ND,135,False,0,1,0.17252109731400228,Low
CUST02351,KY,110,False,0,1,0.11690246959465524,Low
CUST01804,CO,192,False,0,1,0.12353556712621148,Low
CUST00033,NJ,149,False,0,0,0.08214770682392566,Low
CUST03316,WY,148,False,0,1,0.11399672728626502,Low
CUST03182,MT,109,False,0,1,0.07239674607048786,Low
CUST01840,PA,114,False,0,1,0.08951056677471542,Low
CUST02673,ID,119,True,1,1,0.9608569345992722,High
CUST02503,OK,149,False,0,0,0.12377915347555918,Low
CUST01212,IA,81,True,1,0,0.9424518941389127,High
CUST00648,AL,134,False,0,0,0.04825310103997255,Low
CUST00516,ME,88,False,0,0,0.061949738102801175,Low
CUST01179,TN,1,False,0,0,0.12804750559656639,Low
CUST02508,TN,3,False,0,1,0.12287336829205284,Low
CUST01321,FL,106,False,0,1,0.07144689162060419,Low
CUST02945,UT,49,True,1,1,0.9579736653710438,High
CUST00159,OK,118,False,0,0,0.05898411495553721,Low
CUST01457,NV,105,False,0,1,0.08277420091994385,Low
CUST00402,MI,93,True,1,0,0.9833006552791386,High
CUST02924,LA,95,False,0,1,0.04429931895154993,Low
CUST00811,AK,146,False,0,0,0.24025138404600058,Low
CUST00443,NE,74,False,0,1,0.06734424402971535,Low
CUST02271,NM,147,False,0,0,0.11075307191249158,Low
CUST01306,MO,110,False,0,0,0.08203583668666715,Low
CUST02688,ID,97,False,0,1,0.19561883367773672,Low
CUST02173,MA,145,False,0,0,0.14459686439712058,Low
CUST02986,SD,75,False,0,1,0.04405061990143558,Low
CUST00177,LA,93,False,0,1,0.08783204866378194,Low
CUST02779,AZ,75,False,0,1,0.07912850644903985,Low
CUST00717,WV,161,True,1,1,0.5386202492647063,Medium
CUST02053,AR,87,False,0,0,0.07944247975687058,Low
CUST03205,NH,84,False,0,1,0.1182162822954471,Low
CUST01954,GA,120,False,0,1,0.10868541149831869,Low
CUST01119,WY,107,False,0,0,0.1453003909337458,Low
CUST02214,CO,107,False,0,1,0.09099239070717419,Low
CUST01886,LA,40,False,0,0,0.14742540554553,Low
CUST00726,MO,152,False,0,1,0.09775565890943294,Low
CUST03089,TX,123,False,0,1,0.39412026431532604,Medium
CUST00533,IL,151,False,0,0,0.06185421552472772,Low
CUST00570,WV,82,False,0,0,0.08587951490604398,Low
CUST01576,AK,59,False,0,0,0.07208489189375554,Low
CUST01317,SD,128,False,0,1,0.31992100482531555,Medium
CUST01385,WY,225,False,0,0,0.25941610936709897,Low
CUST00728,HI,72,False,0,0,0.1194439729395313,Low
CUST03001,TX,71,False,0,0,0.09480837167974196,Low
CUST00828,NV,102,False,0,0,0.10967788133704737,Low
CUST01850,KY,109,False,0,0,0.10557774872912735,Low
CUST03306,NY,209,False,0,0,0.16338372700626813,Low
CUST00747,DE,117,False,0,0,0.15770509576418998,Low
CUST02077,DC,66,False,0,0,0.07735639174889086,Low
CUST01987,OR,125,False,0,0,0.09580770754554,Low
CUST01995,WV,84,False,0,0,0.15449761545859822,Low
CUST02693,OH,65,False,0,0,0.07284021964761235,Low
CUST02989,MA,80,False,0,1,0.10722813727569715,Low
CUST00232,AL,167,False,0,0,0.10672619223437485,Low
CUST00799,MO,168,False,0,1,0.26604326125524475,Low
CUST00485,MO,112,True,1,1,0.910143313806327,High
CUST01016,GA,76,False,0,0,0.12017920301587587,Low
CUST02412,FL,185,False,0,1,0.12164152669016597,Low
CUST03176,IN,81,False,0,1,0.38291173328652994,Medium
CUST01740,IL,156,False,0,0,0.11696431533599747,Low
CUST02807,KS,116,False,0,0,0.10968271946797702,Low
CUST01409,CO,54,False,0,1,0.07846801221702124,Low
CUST03037,TX,201,False,0,0,0.07981952744424788,Low
CUST02725,MN,94,False,0,0,0.12517261972774693,Low
CUST01465,KS,101,False,0,0,0.113408682650544,Low
CUST00001,OH,107,False,0,0,0.11017404944417249,Low
CUST01872,LA,124,True,1,1,0.7856952478451652,High
CUST01890,FL,98,False,0,0,0.5121995885381806,Medium
CUST01557,NM,94,False,0,1,0.15834813062069167,Low
CUST01490,TX,92,False,0,1,0.11012208594577531,Low
CUST00055,WY,43,False,0,0,0.5127103793072817,Medium
CUST00555,CT,84,False,0,1,0.09605253232110154,Low
CUST01096,NE,86,False,0,1,0.1485627419920832,Low
CUST00583,FL,116,False,0,1,0.29172837459946505,Low
CUST02116,MN,163,False,0,1,0.061104416645067765,Low
CUST01355,ID,92,False,0,1,0.48321845361321714,Medium
CUST01313,ND,101,False,0,0,0.239273847710792,Low
CUST00625,DE,92,False,0,0,0.09458667634785421,Low
CUST02238,IN,77,False,0,1,0.1426625832720739,Low
CUST01392,OH,134,False,0,0,0.10148393813365617,Low
CUST01238,CA,37,False,0,0,0.1140401057770079,Low
CUST03034,WY,62,False,0,0,0.10658834561582475,Low
CUST00140,CO,68,False,0,0,0.20359450734065163,Low
CUST00634,AL,83,False,0,0,0.05800140055078489,Low
CUST00567,MI,78,False,0,1,0.205294425814887,Low
CUST00564,AK,78,False,0,1,0.12463421940972065,Low
CUST00650,DE,147,False,0,1,0.08865596390735747,Low
CUST00132,VA,141,False,0,0,0.20526404745379506,Low
CUST03226,NJ,35,False,0,1,0.13384476833190542,Low
CUST01560,NY,139,True,1,0,0.17256117648518005,Low
CUST00888,AL,71,False,0,1,0.08962712197752377,Low
CUST02394,KS,73,False,0,0,0.03896682764157956,Low
CUST02559,ID,103,True,1,1,0.4097776393910672,Medium
CUST02371,OH,133,True,1,0,0.1278725856762567,Low
CUST02275,VA,99,False,0,1,0.12425270038409358,Low
CUST00459,FL,64,False,0,1,0.11222191336113861,Low
CUST02618,WI,62,False,0,1,0.20973276940365426,Low
CUST00913,MN,40,False,0,1,0.2745853352150314,Low
CUST01947,DE,183,False,0,1,0.25232204033016037,Low
CUST02649,ID,127,False,0,0,0.07380905365053932,Low
CUST01489,KY,39,True,1,0,0.8935900978147903,High
CUST03152,NM,90,False,0,0,0.08779069842448611,Low
CUST03219,AZ,100,False,0,0,0.15217659682629323,Low
CUST02204,MS,145,False,0,0,0.14509928573752212,Low
CUST03075,KY,113,True,1,1,0.6290035422097702,High
CUST03011,WY,16,False,0,1,0.22505573279245944,Low
CUST00946,DC,180,False,0,0,0.09671123058315974,Low
CUST01060,VT,59,False,0,0,0.12631916215768985,Low
CUST02375,MI,55,False,0,0,0.03850932013876444,Low
CUST02310,TX,121,False,0,1,0.14287324256340375,Low
CUST01310,TN,176,False,0,0,0.13253187696931884,Low
CUST02073,MS,131,True,1,0,0.0743664266163731,Low
CUST03309,MA,87,False,0,0,0.09348600694073628,Low
CUST03150,AL,148,False,0,0,0.06927373482713892,Low
CUST01369,NM,161,False,0,1,0.21047957670951145,Low
CUST03242,PA,136,False,0,0,0.1081170018173532,Low
CUST01092,CT,212,False,0,0,0.15201581650735901,Low
CUST02453,NV,116,False,0,1,0.12310518477752222,Low
CUST03125,NY,122,False,0,0,0.13364578766320317,Low
CUST00965,KS,124,False,0,0,0.06763866971949652,Low
CUST01882,MD,139,False,0,1,0.3202256274142711,Medium
CUST00106,NE,131,False,0,1,0.20606939193141965,Low
CUST01191,MD,136,False,0,1,0.27159302915622335,Low
CUST02065,MT,16,False,0,0,0.12190950134235637,Low
CUST02592,SD,34,False,0,0,0.15222379362904687,Low
CUST00536,IN,84,False,0,0,0.17352684233551968,Low
CUST00450,ID,99,False,0,0,0.08790478266786242,Low
CUST00119,VT,103,False,0,0,0.3590392483339139,Medium
CUST00679,MO,58,False,0,0,0.12708914374059802,Low
CUST02942,MI,51,True,1,0,0.7828961026323327,High
CUST01207,NV,162,False,0,1,0.10245115482455779,Low
CUST00212,MN,24,False,0,0,0.050011651068455336,Low
CUST00753,ID,99,False,0,0,0.11441803442994232,Low
CUST02721,SD,145,False,0,1,0.07771144459713651,Low
CUST02753,LA,149,False,0,0,0.10287882000260135,Low
CUST00853,OH,114,False,0,0,0.07778115456615631,Low
CUST00645,MN,150,False,0,0,0.1235336703244209,Low
CUST01320,SC,99,False,0,1,0.12460391365589939,Low
CUST00733,WI,80,False,0,0,0.163110075350158,Low
CUST01815,WY,94,False,0,0,0.08619939724541897,Low
CUST00963,AR,109,False,0,1,0.08267662631127147,Low
CUST01555,TX,38,False,0,0,0.10747124527161343,Low
CUST01137,ID,55,False,0,0,0.07644104627219116,Low
CUST00522,CA,96,False,0,0,0.14441519720958496,Low
CUST02652,MS,103,False,0,0,0.10633552563307574,Low
CUST01326,VA,84,False,0,1,0.15768635435229808,Low
CUST00343,NJ,100,False,0,0,0.2746351760468983,Low
CUST00361,WI,85,False,0,1,0.19972611401466234,Low
CUST00944,MO,98,False,0,1,0.25203455246661916,Low
CUST02605,RI,138,True,1,1,0.5678044310087667,Medium
CUST00526,NE,63,False,0,0,0.190855670410985,Low
CUST00433,NY,59,False,0,1,0.14361603714728235,Low
CUST02806,LA,43,False,0,0,0.13804528797745952,Low
CUST02515,VT,107,False,0,1,0.3187917640850097,Medium
CUST00195,IL,110,False,0,1,0.11211774299988987,Low
CUST02868,TN,59,False,0,1,0.11516438776152763,Low
CUST01388,NC,54,True,1,1,0.7597886387176855,High
CUST02802,MT,27,False,0,0,0.07455605190402294,Low
CUST02325,AZ,138,False,0,0,0.1552267654278832,Low
CUST01814,MD,166,False,0,0,0.08326414644427128,Low
CUST00456,DE,51,False,0,0,0.1019563650489296,Low
CUST02577,WV,23,False,0,0,0.10935189516080612,Low
CUST00727,WY,105,False,0,1,0.18733212509832065,Low
CUST00581,UT,67,False,0,0,0.13838376938593802,Low
CUST01910,NY,112,True,1,1,0.5639232647714915,Medium
CUST00560,SD,168,False,0,1,0.06265288123941662,Low
CUST03180,TN,37,False,0,1,0.28199476865919215,Low
CUST03133,HI,111,False,0,0,0.03533906805055793,Low
CUST02561,OK,35,False,0,1,0.10046643644526677,Low
CUST02988,MS,70,False,0,0,0.06954327563036865,Low
CUST03148,WA,111,False,0,0,0.06805133990139284,Low
CUST01164,IL,86,False,0,0,0.7235577296584246,High
CUST02780,WV,44,True,1,1,0.7643196786452264,High
CUST01316,MA,132,False,0,0,0.1048233427458678,Low
CUST01895,VA,118,False,0,0,0.14561858123063165,Low
CUST03246,TX,57,False,0,1,0.12933396860737573,Low
CUST02987,FL,106,False,0,0,0.1954537774304756,Low
CUST02319,MI,178,True,1,1,0.7153586324044592,High
CUST01172,NV,107,False,0,0,0.35690908949459965,Medium
CUST00041,WY,97,False,0,0,0.07859926681122131,Low
CUST02532,CT,73,False,0,1,0.22377769033751324,Low
CUST03244,MN,155,False,0,1,0.34835600947261147,Medium
CUST02904,MI,91,True,1,1,0.8033118565918671,High
CUST00016,TX,73,False,0,0,0.19929646599826348,Low
CUST00149,NH,19,False,0,1,0.16670848639788702,Low
CUST02969,NM,55,False,0,1,0.11620176838120687,Low
CUST01529,WY,70,False,0,0,0.09101491599654392,Low
CUST00637,OH,61,False,0,0,0.2290367092614114,Low
CUST03308,IL,117,False,0,0,0.07324494188057033,Low
CUST03324,KS,57,False,0,0,0.08186961934817667,Low
CUST00850,ME,177,False,0,1,0.23080387460462654,Low
CUST02141,VA,50,True,1,1,0.6612761526812639,High
CUST02218,OH,134,False,0,1,0.1299113056562186,Low
CUST01782,CA,137,False,0,1,0.14968946007359618,Low
CUST01534,VA,90,False,0,1,0.1137923192060944,Low
CUST02705,IN,65,False,0,0,0.1733225917843507,Low
CUST02637,MD,83,False,0,0,0.14733995819919316,Low
CUST01109,NH,133,False,0,0,0.11344543692839261,Low
CUST02876,NY,104,False,0,0,0.09855270179253978,Low
CUST00847,NV,22,False,0,0,0.13662184846640313,Low
CUST03071,NE,77,False,0,0,0.1434438269918619,Low
CUST01653,MI,91,False,0,1,0.12137187289899899,Low
CUST01975,NC,74,False,0,0,0.1018089479758486,Low
CUST00449,WY,99,False,0,0,0.12941356114828825,Low
CUST02033,VA,106,False,0,0,0.46686055678780164,Medium
CUST01627,ND,56,False,0,1,0.40055001321635686,Medium
CUST01824,UT,144,False,0,0,0.08476078266480094,Low
CUST01311,WI,84,False,0,0,0.10745205384834346,Low
CUST03085,VT,101,False,0,1,0.17317351940712541,Low
CUST02495,GA,73,False,0,0,0.1488482884216611,Low
CUST00458,WI,44,False,0,0,0.2680647089616665,Low
CUST02138,OK,15,False,0,1,0.1388753021372582,Low
CUST03279,OR,113,False,0,1,0.23212463279108841,Low
CUST01224,DC,81,False,0,0,0.38640968355695576,Medium
CUST03000,NM,21,False,0,1,0.06331371384045599,Low
CUST02402,PA,87,False,0,0,0.131278698390158,Low
CUST03248,NC,95,True,1,1,0.8479288535965575,High
CUST01110,NC,103,False,0,0,0.11579516245513552,Low
CUST00542,CO,71,False,0,0,0.3557720838643849,Medium
CUST01005,RI,111,False,0,1,0.28086871332048263,Low
CUST02542,TX,201,True,1,0,0.7711004342952813,High
CUST00994,MT,74,False,0,0,0.1081762202047868,Low
CUST03151,MT,143,False,0,0,0.07286143987582774,Low
CUST00871,NJ,111,True,1,1,0.4708049282274683,Medium
CUST01767,NY,116,False,0,1,0.15159193258116135,Low
CUST00022,WY,57,False,0,0,0.11319557700424124,Low
CUST01302,TN,68,False,0,1,0.10207940426849689,Low
CUST01944,MN,81,False,0,1,0.20907354743259163,Low
CUST02291,AL,19,False,0,0,0.31998771251840485,Medium
CUST03296,WV,58,False,0,0,0.16027215393259367,Low
CUST03262,MD,204,False,0,1,0.15360389781642925,Low
CUST02572,TN,93,False,0,0,0.23505265930137298,Low
CUST02698,OR,65,False,0,0,0.1299805862418031,Low
CUST00374,NV,71,True,1,1,0.8724395260914933,High
CUST00685,MD,42,False,0,0,0.07252932990478234,Low
CUST00900,UT,105,True,1,1,0.7634791889723722,High
CUST03054,WI,107,False,0,0,0.08027806590599912,Low
CUST02155,IA,44,True,1,1,0.566470289035597,Medium
CUST01841,MN,46,False,0,0,0.08148349888442366,Low
CUST02834,AZ,92,False,0,0,0.41265612533255996,Medium
CUST00739,OH,74,False,0,0,0.1319215255274281,Low
CUST00473,AL,109,False,0,1,0.265910480935475,Low
CUST00011,MT,95,False,0,1,0.1613926707814465,Low
CUST03270,AZ,88,False,0,1,0.05525550959649845,Low
CUST01219,ME,118,True,1,1,0.6001994740411086,High
CUST01758,RI,127,False,0,1,0.14105692060983255,Low
CUST01277,NM,141,False,0,1,0.14190622206276357,Low
CUST00479,AZ,84,False,0,0,0.10252818037888702,Low
CUST02949,TN,114,False,0,0,0.1954045800348621,Low
CUST00201,VA,108,True,1,0,0.23131408533817116,Low
CUST00039,OR,59,False,0,1,0.09867596086801794,Low
CUST00776,MO,103,False,0,0,0.07518766607973226,Low
CUST02431,KY,135,False,0,0,0.2434410999735195,Low
